sentence,wordnb,cognate,cognatenb,cognateratio,punctuation
Pour réussir un entretien il faut écouter avec attention et répondre avec des phrases courtes,15,"['pour', 'un', 'il ', 'faut', 'avec', 'et ', 'avec', 'des ', 'phrases']",9,0.6,0
"Pour que les actions de terrain contre la diffusion des campagnols terrestres aient une certaine efficacité, il est important qu'elles soient déployées dans des lieux où les possibilités de passage entre deux taches sont en nombre limité ; inversement, si on met en place une action dans un contexte paysager où de nombreuses alternatives de passage existent, il y a plus de chance que le dispositif soit ""contourné"".",68,"['pour', 'que', 'les ', 'actions', 'de ', 'contre', 'la ', 'diffusion', 'des ', 'terrestres', 'une ', 'il ', 'est ', ""qu'"", 'elles ', 'dans', 'des ', 'les ', 'de ', 'passage', 'deux', 'taches', 'sont', 'en ', 'nombre', 'limité', 'inversement', 'si ', 'on ', 'met ', 'en ', 'place ', 'une ', 'dans', 'un', 'de ', 'alternatives', 'de ', 'passage', 'il ', 'y a ', 'plus', 'de ', 'chance', 'que', 'le ', 'soit']",47,0.6911764705882353,5
Mon grand-père nous adore et nous offre de nombreux cadeaux.,11,"['mon', 'grand', 'père', 'nous', 'adore', 'et ', 'nous', 'offre', 'de ', 'cadeaux']",10,0.9090909090909091,2
C'est un retour impatiemment guetté par les gamins des bourgades bretonnes.,12,"[""c'"", 'est ', 'un', 'par', 'les ', 'gamins', 'des ', 'bretonnes']",8,0.6666666666666666,1
"Le comte de P *** était absent * Les combats que j'avais livrés longtemps à mon propre caractère, l'impatience que j'éprouvais de n'avoir pu le surmonter, mon incertitude sur le succès de ma tentative, jetèrent dans ma lettre une agitation qui ressemblait fort à l'amour.",48,"['le ', 'comte ', 'de ', 'les ', 'que', ""j'"", 'avais ', 'mon', 'impatience', 'que', ""j'"", 'de ', ""n'"", 'le ', 'surmonter', 'mon', 'sur ', 'le ', 'de ', 'ma ', 'dans', 'ma ', 'lettre', 'une ', 'agitation', 'qui', 'ressemblait', 'fort']",28,0.5833333333333334,4
"Bon résultat de l'économie française ce mois-ci, plus quatre pour cent",13,"['bon ', 'de ', 'ce ', 'mois', 'plus', 'pour', 'cent']",7,0.5384615384615384,2
"Le lait collecté pour le roquefort est délimité dans un territoire d'un rayon de 100 kilomètres autour du village de Roquefort-sur-Soulzon situé dans l'Aveyron et nulle part ailleurs, sinon ce n'est plus du roquefort.",39,"['le ', 'lait', 'collecté', 'pour', 'le ', 'roquefort', 'est ', 'dans', 'un', ""d'un"", 'un', 'de ', 'du ', 'de ', 'roquefort', 'sur-', 'dans', 'aveyron', 'et ', 'part', 'ce ', ""n'"", 'est ', 'plus', 'du ', 'roquefort']",26,0.6666666666666666,4
Il s'agit d'un projet pour la paix de notre temps.,12,"['il ', ""s'"", 'agit', ""d'un"", 'un', 'pour', 'la ', 'paix', 'de ', 'temps']",10,0.8333333333333334,1
"Chaque année, l'humanité consomme plus de ressources que la Terre ne peut en produire en un an.",18,"['consomme', 'plus', 'de ', 'que', 'la ', 'terre ', 'ne ', 'peut', 'en ', 'en ', 'un']",11,0.6111111111111112,2
Ma contrainte avec lui eut une grande influence sur mon caractère.,11,"['ma ', 'avec', 'lui ', 'eut ', 'une ', 'sur ', 'mon']",7,0.6363636363636364,1
"Ou encore, ce qu'elle préfère : je lui lis des histoires.",11,"['encore', 'ce ', ""qu'"", 'elle', 'je ', 'lui ', 'lis', 'des ']",8,0.7272727272727273,2
"Un trône est un siège, une chaise ou un fauteuil sur lequel un souverain s'assoit dans les circonstances solennelles.",20,"['un', 'est ', 'un', 'une ', 'chaise', 'un', 'fauteuil', 'sur ', 'un', ""s'"", 'assoit', 'dans', 'les ']",13,0.65,2
"Le repas était très bon En revanche, le dessert était immangeable",11,"['le ', 'repas ', 'bon ', 'en ', 'le ', 'dessert']",6,0.5454545454545454,1
Le site de Time magazine en a parlé.,8,"['le ', 'site', 'de ', 'time', 'en ', 'parlé']",6,0.75,1
"Les paiements compensatoires sont par exemple les impôts et taxes spécifiques liés au transport, versés par les usagers des transports aux pouvoirs publics, les paiements des voyageurs aux entreprises de transport sous forme de billets et d'abonnements, ou les indemnisations versées par les pouvoirs publics aux entreprises de transport.",50,"['les ', 'sont', 'par', 'les ', 'et ', 'taxes', 'au ', 'transport', 'par', 'les ', 'usagers', 'des ', 'aux', 'les ', 'des ', 'aux', 'de ', 'transport', 'sous', 'forme', 'de ', 'et ', 'les ', 'par', 'les ', 'aux', 'de ', 'transport']",28,0.56,4
"Anne, 52 ans, a vécu cette libération.",7,"['anne', 'ans', 'a vécu', 'vécu']",4,0.5714285714285714,3
"Cette idée brillante m'est venue hier en rêvamt, je vais tout t'expliquer.",14,"[""m'"", 'est ', 'hier', 'en ', 'je ', 'vais', 'tout', ""t'""]",8,0.5714285714285714,2
Ce sont des vacances très relaxantes,6,"['ce ', 'sont', 'des ']",3,0.5,0
"Si nous savions employer correctement votre langue maternelle, nous trouverions du travail en un rien de temps.",17,"['si ', 'nous', 'correctement', 'votre', 'nous', 'du ', 'en ', 'un', 'rien', 'de ', 'temps']",11,0.6470588235294118,2
"""L'écologie est une pensée complexe qui contextualise toujours et toujours saisit les interactions et les rétroactions.",17,"['est ', 'une ', 'qui', 'contextualise', 'et ', 'les ', 'et ', 'les ']",8,0.47058823529411764,2
J'aimerais bien être figurant dans un film mais je n'ai pas encore eu l'occasion de l'être.,20,"[""j'"", 'bien', 'figurant', 'dans', 'un', 'film', 'mais', 'je ', ""n'ai"", 'ai ', 'pas', 'encore', 'eu ', 'de ']",14,0.7,1
"Elle est chanteuse, et elle est malienne.",7,"['elle', 'est ', 'chanteuse', 'et ', 'elle', 'est ', 'malienne']",7,1.0,2
"La pollution, je dis non, mais à la vie je dis oui, oui",13,"['la ', 'pollution', 'je ', 'dis ', 'non', 'mais', 'la ', 'vie', 'je ', 'dis ', 'oui', 'oui']",12,0.9230769230769231,3
"Après l'ambiance de luxe, ici c'est comme un village tranquille et traditionnel.",14,"['après ', 'ambiance', 'de ', 'luxe', 'ici', ""c'"", 'est ', 'comme', 'un', 'et ']",10,0.7142857142857143,2
Tu n'oubliais pas ! Tu nettoyais la demeure de fond en combles.,12,"['tu ', ""n'"", 'pas', 'tu ', 'la ', 'de ', 'fond', 'en ', 'combles']",9,0.75,1
"De plus, ce dernier doit apprendre à bien tenir son chien pour permettre à l'animal de bien le conduire.",20,"['de ', 'plus', 'ce ', 'doit', 'bien', 'son ', 'pour', 'animal', 'de ', 'bien', 'le ']",11,0.55,2
"En travaillant, je bois beaucoup de thé.",7,"['en ', 'je ', 'bois', 'de ', 'thé']",5,0.7142857142857143,2
"Il ne n'est pas baigné, il ne s'est pas reposé",12,"['il ', 'ne ', ""n'"", 'est ', 'pas', 'il ', 'ne ', ""s'"", 'est ', 'pas', 'reposé']",11,0.9166666666666666,1
Je vais prendre la tarte tatin.,6,"['je ', 'vais', 'la ', 'tarte ', 'tatin']",5,0.8333333333333334,1
"s'ils ont la garde légale de leur progéniture, ils doivents absolument montrer les papiers légaux de garde",18,"[""s'"", 'ils ', 'ont ', 'la ', 'garde', 'de ', 'leur', 'ils ', 'les ', 'de ', 'garde']",11,0.6111111111111112,1
"Lorsqu'une culture est assimilée par une autre, la langue menacée subit un processus qui passe généralement par trois étapes.",20,"['lorsqu', 'une ', 'est ', 'par', 'une ', 'la ', 'un', 'qui', 'passe', 'par']",10,0.5,2
"Comme support d'échange, ça a été fantastique",11,"['comme', ""d'é"", 'change', 'ça ', 'a a ', 'a é', 'éte', 'fantastique']",8,0.7272727272727273,1
Certaines familles ont pour tradition de déposer des biscuits et un verre de lait près du sapin pour remercier le père noël.,22,"['ont ', 'pour', 'de ', 'des ', 'biscuits', 'et ', 'un', 'verre', 'de ', 'lait', 'du ', 'sapin', 'pour', 'remercier', 'le ', 'père', 'noël']",17,0.7727272727272727,1
"Ainsi, les conditions-cadre économiques sont liées au système politique: la politique financière a une influence sur le système de protection sociale, sur le système éducatif ou - par le biais des taxes d'incitation - sur l'environnement.",37,"['les ', 'sont', 'au ', 'la ', 'une ', 'sur ', 'le ', 'de ', 'protection', 'sur ', 'le ', 'par', 'le ', 'biais ', 'des ', 'taxes', 'incitation', 'sur ']",18,0.4864864864864865,6
"Après tout, la façon dont ont s'habille fait partie de sa personnalité, non?",14,"['après ', 'tout', 'la ', 'dont', 'ont ', ""s'"", 'habille', 'fait', 'partie', 'de ', 'sa ', 'non']",12,0.8571428571428571,3
Je ne veux pas te déranger.,6,"['je ', 'ne ', 'veux', 'pas', 'te ']",5,0.8333333333333334,1
"La haie formait comme une suite de chapelles qui disparaissaient sous la jonchée de leurs fleurs amoncelées en reposoir ; au-dessous d'elles, le soleil posait à terre un quadrillage de clarté, comme s'il venait de traverser une verrière ; leur parfum s'étendait aussi onctueux, aussi délimité en sa forme que si j'eusse été devant l'autel de la Vierge, et les fleurs, aussi parées, tenaient chacune d'un air distrait son étincelant bouquet d'étamines, fines et rayonnantes nervures de style flamboyant comme celles qui à l'église ajouraient la rampe du jubé ou les meneaux du vitrail et qui s'épanouissaient en blanche chair de fleur de fraisier.",112,"['la ', 'haie', 'formait', 'comme', 'une ', 'de ', 'chapelles', 'qui', 'sous', 'la ', 'de ', 'en ', 'reposoir', 'au-', 'le ', 'posait', 'terre ', 'un', 'de ', 'clarté', 'comme', ""s'il"", 'il ', 'de ', 'une ', 'leur', 'parfum', ""s'"", 'aussi ', 'aussi ', 'en ', 'sa ', 'forme', 'que', 'si ', ""j'eusse"", 'eusse ', 'autel ', 'de ', 'la ', 'et ', 'les ', 'aussi ', ""d'un"", 'un', 'air ', 'distrait', 'son ', 'bouquet', 'fines', 'et ', 'nervures', 'de ', 'flamboyant', 'comme', 'celles', 'qui', 'la ', 'rampe', 'du ', 'jubé', 'les ', 'du ', 'vitrail', 'et ', 'qui', ""s'"", 'en ', 'chair ', 'de ', 'de ', 'fraisier']",72,0.6428571428571429,9
"Ces rejetons gâtés des Trente Glorieuses ont instauré la dictature de la jeunesse, dynamité les valeurs de leurs parents, accaparé les leviers du pouvoir politique, économique, culturel, médiatique.",28,"['ces ', 'des ', 'glorieuses', 'ont ', 'la ', 'dictature', 'de ', 'la ', 'les ', 'de ', 'les ', 'du ']",12,0.42857142857142855,6
On est frappé par le jugement acerbe qu'émettent certains adolescents quand ils évoquent les possesseurs de portable de leur âge.,21,"['on ', 'est ', 'par', 'le ', 'acerbe', ""qu'"", 'adolescents', 'ils ', 'les ', 'de ', 'portable', 'de ', 'leur']",13,0.6190476190476191,1
L'écran de mon moniteur s'est figé et les commandes ne répondent plus.,14,"['de ', 'mon', ""s'"", 'est ', 'figé', 'et ', 'les ', 'ne ', 'plus']",9,0.6428571428571429,1
"Le jardin est long et étroit, il y a une balançoire au fond et un barbecue, proche de la terrasse, sur laquelle est posée un transat",26,"['le ', 'est ', 'long', 'et ', 'il ', 'y a ', 'une ', 'au ', 'fond', 'et ', 'un', 'barbecue', 'de ', 'la ', 'terrasse', 'sur ', 'est ', 'un', 'transat']",19,0.7307692307692307,3
"Je ne vois nul signe d'épidémie, répondit le marquis",10,"['je ', 'ne ', 'vois', 'nul ', 'signe', 'le ']",6,0.6,1
"Mis en place par l'éco-organisme Récylum, ce dispositif intéresse en premier lieu les entreprises du bâtiment, mais aussi les industries et les collectivités territoriales, qui détiennent du matériel (alarmes incendie, caméras de surveillance) qui ne fonctionne plus.",39,"['mis ', 'en ', 'place ', 'par', 'ce ', 'en ', 'lieu', 'les ', 'du ', 'mais', 'aussi ', 'les ', 'industries', 'et ', 'les ', 'territoriales', 'qui', 'du ', 'alarmes', 'de ', 'qui', 'ne ', 'plus']",23,0.5897435897435898,6
L'origine politique du sens moderne du mot Europe est claire: on est parvenu à l'idée d'Europe à partir de la notion d'équilibre européen.,27,"['du ', 'sens', 'du ', 'mot', 'europe', 'est ', 'claire', 'on ', 'est ', 'europe', 'partir', 'de ', 'la ', 'notion']",14,0.5185185185185185,1
Les policiers font remarquer qu'ils n'ont pas attendu ces décisions pour se préoccuper des enfants qu'ils croisent tard dans la nuit.,24,"['les ', 'policiers', 'font', ""qu'"", 'ils ', ""n'"", 'ont ', 'pas', 'ces ', 'pour', 'se ', 'des ', ""qu'"", 'ils ', 'tard', 'dans', 'la ', 'nuit']",18,0.75,1
On doit écouter le professeur et étudier,7,"['on ', 'doit', 'le ', 'et ']",4,0.5714285714285714,0
"Mais on peut aussi imaginer un robot allié ou compagnon, voire amant.",12,"['mais', 'on ', 'peut', 'aussi ', 'un', 'robot', 'amant']",7,0.5833333333333334,2
Le ventre se trouve à la partie inférieure du tronc,10,"['le ', 'se ', 'la ', 'partie', 'du ']",5,0.5,0
"A nos esprits plus clairvoyants, il fait valoir seulement cette lueur exquise d'éternité qui gît au fond de toute souffrance.",21,"['a nos ', 'nos ', 'plus', 'clairvoyants', 'il ', 'fait', 'lueur', 'exquise', 'qui', 'gît ', 'au ', 'fond', 'de ']",13,0.6190476190476191,2
"Mais d'autres n'étaient pas d'accord : Son accent est tellement fort que l'auditeur va oublier ce qu'il dit , La politique est un sujet trop sérieux pour être confié à une intonation aussi chantante , etc.",38,"['mais', ""n'"", 'pas', 'accord', 'son ', 'accent', 'est ', 'fort', 'que', 'auditeur', 'va ', 'ce ', ""qu'"", 'il ', 'dit', 'la ', 'est ', 'un', 'trop', 'pour', 'une ', 'intonation', 'aussi ', 'etc']",24,0.631578947368421,3
Savez-vous que des mouchards s'enregistrent à votre insu?,10,"['vous', 'que', 'des ', 'mouchards', ""s'"", 'votre', 'insu']",7,0.7,2
"Intéressons-nous plutôt à ces fromages qui font la fierté des terroirs français, ces 45 fromages dont l'appellation d'origine est protégée : les AOP.",25,"['nous', 'ces ', 'fromages', 'qui', 'font', 'la ', 'fierté', 'des ', 'terroirs', 'ces ', 'fromages', 'dont', 'appellation', 'est ', 'les ', 'aop']",16,0.64,3
"Des variations significatives de cet indice sur une période inférieure à plusieurs décennies sont peu probables en l'absence de réformes territoriales conséquentes, ce qui a été rarement le cas en Suisse après 2000 en comparaison internationale.",37,"['des ', 'variations', 'significatives', 'de ', 'cet ', 'indice', 'sur ', 'une ', 'sont', 'peu ', 'probables', 'en ', 'absence', 'de ', 'territoriales', 'ce ', 'qui', 'le ', 'cas ', 'en ', 'suisse', 'après ', 'en ']",23,0.6216216216216216,2
"Les classes préparatoires scientifiques, littéraires et commerciales, étendues à l'ensemble du territoire national, constituent un passage obligé pour leurs concours.",21,"['les ', 'classes', 'et ', 'du ', 'un', 'passage', 'pour']",7,0.3333333333333333,4
"Rares sont celles qui, comme le basque, l'égyptien, le chinois, le grec, l'hébreu, le latin, le persan, le sanskrit, le tamoul et quelques autres ont soufflé leurs 2 000 bougies.",32,"['rares ', 'sont', 'celles', 'qui', 'comme', 'le ', 'basque', 'le ', 'le ', 'grec', 'le ', 'le ', 'persan', 'le ', 'sanskrit', 'le ', 'et ', 'ont ', 'bougies']",19,0.59375,10
"Tu peux assister à des cours de danse, de hockey, et de gym.",13,"['tu ', 'peux', 'des ', 'de ', 'de ', 'hockey', 'et ', 'de ', 'gym']",9,0.6923076923076923,3
J'ai un rendez-vous urgent à l 'extérieur.,9,"[""j'ai"", 'ai ', 'un', 'vous', 'urgent']",5,0.5555555555555556,2
"Ces fromages sont en quelque sorte une garantie pour le bien-être des vaches et des chèvres, et pour la préservation du terroir.",23,"['ces ', 'fromages', 'sont', 'en ', 'sorte ', 'une ', 'pour', 'le ', 'bien', 'des ', 'et ', 'des ', 'et ', 'pour', 'la ', 'du ', 'terroir']",17,0.7391304347826086,3
"Les enfants, vous vous tairez lorsque je signalerai de le faire.",11,"['les ', 'vous', 'vous', 'je ', 'de ', 'le ']",6,0.5454545454545454,2
"Dis donc, il fait beau en ce moment ! L'été n'est plus très loin.",15,"['dis ', 'donc', 'il ', 'fait', 'beau', 'en ', 'ce ', ""n'"", 'est ', 'plus', 'loin']",11,0.7333333333333333,2
Il doit se dépêcher pour ne pas être en retard à l'école.,17,"['il ', 'doit', 'se ', 'dé', 'pe', 'cher', 'pour', 'ne ', 'pas', 'tre', 'en ', 'retard', ""l'é"", 'école', 'cole']",15,0.8823529411764706,1
"Ses cheveux, dont les deux bandeaux noirs semblaient chacun d'un seul morceau, tant ils étaient lisses, étaient séparés sur le milieu de la tête par une raie fine, qui s'enfonçait légèrement selon la courbe du crâne ; et, laissant voir à peine le bout de l'oreille, ils allaient se confondre par derrière en un chignon abondant, avec un mouvement ondé vers les tempes, que le médecin de campagne remarqua là pour la première fois de sa vie.",79,"['ses ', 'dont', 'les ', 'deux', 'bandeaux', ""d'un"", 'un', 'seul', 'tant', 'ils ', 'lisses', 'sur ', 'le ', 'milieu', 'de ', 'la ', 'tête', 'par', 'une ', 'raie', 'fine', 'qui', ""s'"", 'la ', 'du ', 'voir', 'le ', 'bout', 'de ', 'ils ', 'se ', 'par', 'en ', 'un', 'chignon', 'abondant', 'avec', 'un', 'ondé', 'vers', 'les ', 'tempes', 'que', 'le ', 'de ', 'pour', 'la ', 'fois', 'de ', 'sa ', 'vie']",51,0.6455696202531646,9
Un enseignement scolaire pour créer des liens entre les matières,10,"['un', 'pour', 'des ', 'les ']",4,0.4,0
es professeurs d'anglais préparent des cours sur le sujet et participent à sa diffusion auprès de la jeunesse.,19,"['es ', 'des ', 'sur ', 'le ', 'et ', 'participent', 'sa ', 'diffusion', 'de ', 'la ']",10,0.5263157894736842,1
La religion est la grande consolatrice des virginités,8,"['la ', 'est ', 'la ', 'des ']",4,0.5,0
Ils rentrèrent se reposer après qu'ils eurent fait le tour du lac en chaloupe,15,"['ils ', 'se ', 'après ', ""qu'"", 'ils ', 'fait', 'le ', 'tour', 'du ', 'lac ', 'en ', 'chaloupe']",12,0.8,0
"Chaque soir, j'accompagne ma mère en vélo pour faire une promenade dans le parc avec notre chien Snowy.",19,"['soir', ""j'"", 'ma ', 'mère', 'en ', 'vélo', 'pour', 'une ', 'promenade', 'dans', 'le ', 'parc', 'avec', 'snowy']",14,0.7368421052631579,2
Une campagne de communication grand public va également être menée.,10,"['une ', 'de ', 'grand', 'public', 'va ']",5,0.5,1
"Je m'appelle Camille et quand j'étais enfant, j'avais des rêves plein la tête",19,"['je ', ""m'"", 'camille', 'et ', ""j'é"", 'tais', ""j'"", 'avais ', 'des ', 'rê', 'ves', 'plein ', 'la ', 'tê']",14,0.7368421052631579,1
"À l'heure actuelle, pour 7 milliards et demi d'individus, on compte 4 milliards de postes de radio, 4 milliards de télévisions, 2 milliards de téléphones portables, 2 milliards d'ordinateurs.",32,"['pour', 'et ', 'demi', 'on ', 'compte', 'de ', 'de ', 'de ', 'de ', 'portables', 'ordinateurs']",11,0.34375,6
"Quoique brève, notre entrevue a été productive.",7,['entrevue'],1,0.14285714285714285,2
"Un graphe paysager représentant le réseau de prairie au niveau régional (zone englobant essentiellement les plateaux jurassiens du département du Doubs) avait déjà été réalisé dans une étude précédente, à partir d'une carte d'occupation du sol moins précise et dérivée d'une classification d'image satellitaire ; cette première étude avait permis de tester différents paramétrages du graphe, pour représenter avec le plus de validité l'""infrastructure prairiale"" telle qu'elle est perçue par les campagnols terrestres.",78,"['un', 'graphe', 'le ', 'réseau', 'de ', 'prairie', 'au ', 'zone', 'les ', 'plateaux', 'du ', 'du ', 'doubs', 'déjà', 'dans', 'une ', 'partir', 'une ', 'carte', 'occupation', 'du ', 'sol ', 'et ', 'une ', 'classification', 'image', 'permis', 'de ', 'tester', 'du ', 'graphe', 'pour', 'avec', 'le ', 'plus', 'de ', 'infrastructure', ""qu'"", 'elle', 'est ', 'par', 'les ', 'terrestres']",43,0.5512820512820513,5
"De la même manière, on assiste aujourd'hui à la naissance d'un nouvel âge, analyse le sociologue Jean Viard, 56 ans.",22,"['de ', 'la ', 'même', 'on ', 'assiste', 'aujourd', 'hui', 'la ', ""d'un"", 'un', 'le ', 'sociologue', 'jean', 'viard', 'ans']",15,0.6818181818181818,4
"Nous sortons au resto, au ciné, au théâtre, nous partons en week-end.",13,"['nous', 'au ', 'resto', 'au ', 'ciné', 'au ', 'nous', 'partons', 'en ', 'week', 'end']",11,0.8461538461538461,5
"Le petit prince, qui me posait beaucoup de questions, ne semblait jamais entendre les miennes.",15,"['le ', 'petit ', 'prince', 'qui', 'me ', 'posait', 'de ', 'questions', 'ne ', 'les ', 'miennes']",11,0.7333333333333333,3
"À Paris, première ville touristique au monde, sur le parvis de Notre-Darne, la file des touristes s'allonge alors qu'un seul guichet est ouvert",26,"['paris', 'ville', 'touristique', 'au ', 'sur ', 'le ', 'parvis', 'de ', 'darne', 'la ', 'file', 'des ', 'touristes', ""s'"", 'allonge', 'alors ', ""qu'"", 'un', 'seul', 'guichet', 'est ']",21,0.8076923076923077,4
"Ces plus de 55 ans, qui furent les petits Français babillants du babyboom de l'après-guerre, représentent aujourd'hui 16 millions de nos compatriotes, soit 20 % de la population !",30,"['ces ', 'plus', 'de ', 'ans', 'qui', 'les ', 'petits', 'du ', 'de ', 'après-', 'guerre', 'aujourd', 'hui', 'de ', 'nos ', 'soit', 'de ', 'la ', 'population']",19,0.6333333333333333,4
"Il est un autre horizon qu'annoncent les biologistes : la sixième extinction des espèces, qui n'épargnera que les animaux d'élevage, propres à l'exploitation directe.",27,"['il ', 'est ', 'un', 'horizon', ""qu'"", 'annoncent', 'les ', 'la ', 'extinction', 'des ', 'qui', ""n'"", 'que', 'les ']",14,0.5185185185185185,3
"Ensuite, suivre l'exemple des viticulteurs qui ont su, eux, se remettre en cause, opérant une réforme qui porte aujourd'hui ses fruits.",23,"['suivre', 'des ', 'qui', 'ont ', 'eux', 'se ', 'en ', 'cause', 'une ', 'qui', 'porte', 'aujourd', 'hui', 'ses ']",14,0.6086956521739131,5
"La salle internet est la deuxième salle après les toilettes, à gauche.",12,"['la ', 'salle ', 'internet', 'est ', 'la ', 'salle ', 'après ', 'les ', 'toilettes']",9,0.75,2
"Attends, je le cherche.",4,"['attends', 'je ', 'le ']",3,0.75,2
"La lumière tombait si implacable du ciel devenu fixe que l'on aurait voulu se soustraire à son attention, et l'eau dormante ellemême, dont des insectes irritaient perpétuellement le sommeil, rêvant sans doute de quelque Maelstrôm imaginaire, augmentait le trouble où m'avait jeté la vue du flotteur de liège en semblant l'entraîner à toute vitesse sur les étendues silencieuses du ciel reflété ; presque vertical il paraissait prêt à plonger et déjà je me demandais, si, sans tenir compte du désir et de la crainte que j'avais de la connaître, je n'avais pas le devoir de faire prévenir Mlle Swann que le poisson mordait - quand il me fallut rejoindre en courant mon père et mon grand-père qui m'appelaient, étonnés que je ne les eusse pas suivis dans le petit chemin qui monte vers les champs et où ils s'étaient engagés.",147,"['la ', 'tombait', 'si ', 'implacable', 'du ', 'ciel', 'fixe', 'que', ""l'on"", 'on ', 'aurait', 'se ', 'son ', 'et ', 'eau ', 'dont', 'des ', 'le ', 'sans', 'de ', 'le ', ""m'"", 'jeté', 'la ', 'vue ', 'du ', 'de ', 'en ', 'semblant', 'sur ', 'les ', 'du ', 'ciel', 'il ', 'plonger', 'et ', 'déjà', 'je ', 'me ', 'sans', 'compte', 'du ', 'et ', 'de ', 'la ', 'que', ""j'"", 'avais ', 'de ', 'la ', 'je ', ""n'"", 'avais ', 'pas', 'le ', 'de ', 'mlle', 'swann', 'que', 'le ', 'il ', 'me ', 'en ', 'mon', 'père', 'et ', 'mon', 'grand', 'père', 'qui', ""m'"", 'que', 'je ', 'ne ', 'les ', 'eusse ', 'pas', 'dans', 'le ', 'petit ', 'chemin', 'qui', 'monte', 'vers', 'les ', 'champs', 'et ', 'ils ', ""s'""]",89,0.6054421768707483,11
"Un prêtre, confesseur du marquis del Dongo, eût pu sauver Prina en lui ouvrant la grille de l'église de San Giovanni, devant laquelle on traînait le malheureux ministre, qui même un instant fut abandonné dans le ruisseau, au milieu de la rue ; mais il refusa d'ouvrir sa grille avec dérision, et, six mois après, le marquis eut le bonheur de lui faire obtenir un bel avancement.",68,"['un', 'confesseur', 'du ', 'del ', 'dongo', 'eût ', 'prina', 'en ', 'lui ', 'ouvrant', 'la ', 'grille', 'de ', 'de ', 'san ', 'giovanni', 'on ', 'le ', 'qui', 'même', 'un', 'fut ', 'dans', 'le ', 'ruisseau', 'au ', 'milieu', 'de ', 'la ', 'rue', 'mais', 'il ', 'sa ', 'grille', 'avec', 'six', 'mois', 'le ', 'eut ', 'le ', 'de ', 'lui ', 'un', 'bel ']",44,0.6470588235294118,9
