sentence,tokenized
Pour réussir un entretien il faut écouter avec attention et répondre avec des phrases courtes,"['réussir', 'entretien', 'falloir', 'écouter', 'attention', 'répondre', 'phrase', 'court']"
"Pour que les actions de terrain contre la diffusion des campagnols terrestres aient une certaine efficacité, il est important qu'elles soient déployées dans des lieux où les possibilités de passage entre deux taches sont en nombre limité ; inversement, si on met en place une action dans un contexte paysager où de nombreuses alternatives de passage existent, il y a plus de chance que le dispositif soit ""contourné"".","['action', 'terrain', 'diffusion', 'campagnol', 'terrestre', 'efficacité', 'important', 'déployer', 'lieu', 'possibilité', 'passage', 'tache', 'nombre', 'limité', 'inversement', 'mettre', 'place', 'action', 'contexte', 'paysager', 'alternative', 'passage', 'existent', 'chance', 'dispositif', 'contourné']"
Mon grand-père nous adore et nous offre de nombreux cadeaux.,"['grand-père', 'adore', 'offrir', 'cadeau']"
C'est un retour impatiemment guetté par les gamins des bourgades bretonnes.,"['impatiemment', 'guetter', 'gamin', 'bourgade', 'breton']"
"Le comte de P *** était absent * Les combats que j'avais livrés longtemps à mon propre caractère, l'impatience que j'éprouvais de n'avoir pu le surmonter, mon incertitude sur le succès de ma tentative, jetèrent dans ma lettre une agitation qui ressemblait fort à l'amour.","['comte', 'abser', 'combat', 'livrer', 'propre', 'caractère', 'impatience', 'éprouver', 'pouvoir', 'surmonter', 'incertitude', 'succès', 'tentative', 'jetèrent', 'lettre', 'agitation', 'ressembler', 'fort', 'amour']"
"Bon résultat de l'économie française ce mois-ci, plus quatre pour cent","['bon', 'résultat', 'économie', 'français', 'mois']"
"Le lait collecté pour le roquefort est délimité dans un territoire d'un rayon de 100 kilomètres autour du village de Roquefort-sur-Soulzon situé dans l'Aveyron et nulle part ailleurs, sinon ce n'est plus du roquefort.","['lait', 'collecté', 'roquefort', 'délimiter', 'territoire', 'rayon', '100', 'kilomètre', 'autour', 'village', 'roquefort-sur-soulzon', 'situer', 'aveyron', 'part', 'roquefort']"
Il s'agit d'un projet pour la paix de notre temps.,"['agir', 'projet', 'paix', 'temps']"
"Chaque année, l'humanité consomme plus de ressources que la Terre ne peut en produire en un an.","['année', 'humanité', 'consomm', 'ressource', 'terre', 'pouvoir', 'produire', 'an']"
Ma contrainte avec lui eut une grande influence sur mon caractère.,"['contrainte', 'grand', 'influence', 'caractère']"
"Ou encore, ce qu'elle préfère : je lui lis des histoires.","['préférer', 'lire', 'histoire']"
"Un trône est un siège, une chaise ou un fauteuil sur lequel un souverain s'assoit dans les circonstances solennelles.","['trône', 'siège', 'chaise', 'fauteuil', 'souverain', 'asseoir', 'circonstance', 'solennel']"
"Le repas était très bon En revanche, le dessert était immangeable","['repas', 'bon', 'revanche', 'dessert', 'immangeable']"
Le site de Time magazine en a parlé.,"['site', 'tim', 'magazine']"
"Les paiements compensatoires sont par exemple les impôts et taxes spécifiques liés au transport, versés par les usagers des transports aux pouvoirs publics, les paiements des voyageurs aux entreprises de transport sous forme de billets et d'abonnements, ou les indemnisations versées par les pouvoirs publics aux entreprises de transport.","['paiement', 'compensatoire', 'exemple', 'impôt', 'taxe', 'spécifique', 'lier', 'transport', 'verser', 'usager', 'transport', 'al', 'pouvoir', 'public', 'paiement', 'voyageur', 'al', 'entreprise', 'transport', 'forme', 'billet', 'abonnement', 'indemnisation', 'verser', 'pouvoir', 'public', 'al', 'entreprise', 'transport']"
"Anne, 52 ans, a vécu cette libération.","['anne', '52', 'an', 'vivre', 'libération']"
"Cette idée brillante m'est venue hier en rêvamt, je vais tout t'expliquer.","['idée', 'brillant', 'venir', 'hier', 'rêvamt', 'aller', 'expliquer']"
Ce sont des vacances très relaxantes,"['vacance', 'relaxante']"
"Si nous savions employer correctement votre langue maternelle, nous trouverions du travail en un rien de temps.","['savoir', 'employer', 'correctement', 'langue', 'maternel', 'trouver', 'travail', 'temps']"
"""L'écologie est une pensée complexe qui contextualise toujours et toujours saisit les interactions et les rétroactions.","['écologie', 'penser', 'complexe', 'contextualise', 'saisir', 'interaction', 'rétroaction']"
J'aimerais bien être figurant dans un film mais je n'ai pas encore eu l'occasion de l'être.,"['aimerais', 'figurer', 'film', 'occasion']"
"Elle est chanteuse, et elle est malienne.","['chanteur', 'malienne']"
"La pollution, je dis non, mais à la vie je dis oui, oui","['pollution', 'vie', 'dis', 'oui', 'oui']"
"Après l'ambiance de luxe, ici c'est comme un village tranquille et traditionnel.","['ambiance', 'luxe', 'ici', 'village', 'tranquille', 'traditionnel']"
Tu n'oubliais pas ! Tu nettoyais la demeure de fond en combles.,"['oublier', 'nettoyais', 'demeure', 'fond', 'comble']"
"De plus, ce dernier doit apprendre à bien tenir son chien pour permettre à l'animal de bien le conduire.","['devoir', 'apprendre', 'chien', 'permettre', 'animal', 'conduire']"
"En travaillant, je bois beaucoup de thé.","['travailler', 'boire', 'thé']"
"Il ne n'est pas baigné, il ne s'est pas reposé","['baigner', 'reposer']"
Je vais prendre la tarte tatin.,"['aller', 'prendre', 'tarte', 'tatin']"
"s'ils ont la garde légale de leur progéniture, ils doivents absolument montrer les papiers légaux de garde","['garde', 'légal', 'progéniture', 'montrer', 'papier', 'légal', 'garde']"
"Lorsqu'une culture est assimilée par une autre, la langue menacée subit un processus qui passe généralement par trois étapes.","['culture', 'assimiler', 'langue', 'menacer', 'subir', 'processus', 'passer', 'généralement', 'étape']"
"Comme support d'échange, ça a été fantastique","['support', 'échange', 'ça', 'été', 'fantastique']"
Certaines familles ont pour tradition de déposer des biscuits et un verre de lait près du sapin pour remercier le père noël.,"['famille', 'tradition', 'déposer', 'biscuit', 'verre', 'ler', 'sapin', 'remercier', 'père', 'noël']"
"Ainsi, les conditions-cadre économiques sont liées au système politique: la politique financière a une influence sur le système de protection sociale, sur le système éducatif ou - par le biais des taxes d'incitation - sur l'environnement.","['condition', 'cadre', 'économique', 'lier', 'système', 'politique', 'politique', 'financier', 'influence', 'système', 'protection', 'social', 'système', 'éducatif', 'biais', 'taxe', 'incitation', 'environnement']"
"Après tout, la façon dont ont s'habille fait partie de sa personnalité, non?","['habille', 'faire', 'partie', 'personnalité']"
Je ne veux pas te déranger.,"['vouloir', 'déranger']"
"La haie formait comme une suite de chapelles qui disparaissaient sous la jonchée de leurs fleurs amoncelées en reposoir ; au-dessous d'elles, le soleil posait à terre un quadrillage de clarté, comme s'il venait de traverser une verrière ; leur parfum s'étendait aussi onctueux, aussi délimité en sa forme que si j'eusse été devant l'autel de la Vierge, et les fleurs, aussi parées, tenaient chacune d'un air distrait son étincelant bouquet d'étamines, fines et rayonnantes nervures de style flamboyant comme celles qui à l'église ajouraient la rampe du jubé ou les meneaux du vitrail et qui s'épanouissaient en blanche chair de fleur de fraisier.","['haie', 'former', 'suite', 'chapelle', 'disparaître', 'jonchée', 'fleur', 'amonceler', 'reposoir', 'soleil', 'poser', 'terre', 'quadrillage', 'clarté', 'venir', 'traverser', 'verrière', 'parfum', 'étendre', 'onctueux', 'délimiter', 'forme', 'autel', 'vierge', 'fleur', 'parée', 'tenaient', 'air', 'distraire', 'étincelant', 'bouquet', 'étamine', 'fin', 'rayonnant', 'nervure', 'style', 'flamboyer', 'église', 'ajourer', 'rampe', 'jubé', 'meneau', 'vitrail', 'épanouir', 'blanche', 'chair', 'fleur', 'fraisier']"
"Ces rejetons gâtés des Trente Glorieuses ont instauré la dictature de la jeunesse, dynamité les valeurs de leurs parents, accaparé les leviers du pouvoir politique, économique, culturel, médiatique.","['rejeton', 'gâté', 'glorieuse', 'instaurer', 'dictature', 'jeunesse', 'dynamité', 'valeur', 'parent', 'accaparer', 'levier', 'pouvoir', 'politique', 'économique', 'culturel', 'médiatique']"
On est frappé par le jugement acerbe qu'émettent certains adolescents quand ils évoquent les possesseurs de portable de leur âge.,"['frapper', 'jugement', 'acerbe', 'émettent', 'adolescent', 'évoquer', 'possesseur', 'portable', 'âge']"
L'écran de mon moniteur s'est figé et les commandes ne répondent plus.,"['écran', 'moniteur', 'figé', 'commande', 'répondre']"
"Le jardin est long et étroit, il y a une balançoire au fond et un barbecue, proche de la terrasse, sur laquelle est posée un transat","['jardin', 'long', 'étroit', 'balançoir', 'fondre', 'barbecue', 'terrasse', 'poser', 'transat']"
"Je ne vois nul signe d'épidémie, répondit le marquis","['vois', 'signe', 'épidémie', 'répondre', 'marquis']"
"Mis en place par l'éco-organisme Récylum, ce dispositif intéresse en premier lieu les entreprises du bâtiment, mais aussi les industries et les collectivités territoriales, qui détiennent du matériel (alarmes incendie, caméras de surveillance) qui ne fonctionne plus.","['mettre', 'place', 'économie', 'organisme', 'récylum', 'dispositif', 'intéress', 'lieu', 'entreprise', 'bâtiment', 'industrie', 'collectivité', 'territorial', 'détenir', 'matériel', 'alarmes', 'incendie', 'caméra', 'surveillance', 'fonctionne']"
L'origine politique du sens moderne du mot Europe est claire: on est parvenu à l'idée d'Europe à partir de la notion d'équilibre européen.,"['origine', 'politique', 'sens', 'moderne', 'mot', 'europe', 'clair', 'parvenir', 'idée', 'europe', 'partir', 'notion', 'équilibre', 'européen']"
Les policiers font remarquer qu'ils n'ont pas attendu ces décisions pour se préoccuper des enfants qu'ils croisent tard dans la nuit.,"['policier', 'faire', 'remarquer', 'attendre', 'décision', 'préoccuper', 'enfant', 'croiser', 'tard', 'nuit']"
On doit écouter le professeur et étudier,"['devoir', 'écouter', 'professeur', 'étudier']"
"Mais on peut aussi imaginer un robot allié ou compagnon, voire amant.","['pouvoir', 'imaginer', 'robot', 'allier', 'compagnon', 'voire', 'amant']"
Le ventre se trouve à la partie inférieure du tronc,"['ventre', 'trouve', 'partie', 'inférieur', 'tronc']"
"A nos esprits plus clairvoyants, il fait valoir seulement cette lueur exquise d'éternité qui gît au fond de toute souffrance.","['esprit', 'clairvoyant', 'faire', 'valoir', 'lueur', 'exquise', 'éternité', 'gît', 'fondre', 'souffrance']"
"Mais d'autres n'étaient pas d'accord : Son accent est tellement fort que l'auditeur va oublier ce qu'il dit , La politique est un sujet trop sérieux pour être confié à une intonation aussi chantante , etc.","['accord', 'accent', 'fort', 'auditeur', 'aller', 'oublier', 'politique', 'sujet', 'sérieux', 'confier', 'intonation', 'chantant', 'etc.']"
Savez-vous que des mouchards s'enregistrent à votre insu?,"['savoir', 'mouchard', 'enregistrer', 'insu']"
"Intéressons-nous plutôt à ces fromages qui font la fierté des terroirs français, ces 45 fromages dont l'appellation d'origine est protégée : les AOP.","['intéresson', 'fromage', 'faire', 'fierté', 'terroir', 'français', '45', 'fromage', 'appellation', 'origine', 'protéger', 'aop']"
"Des variations significatives de cet indice sur une période inférieure à plusieurs décennies sont peu probables en l'absence de réformes territoriales conséquentes, ce qui a été rarement le cas en Suisse après 2000 en comparaison internationale.","['variation', 'significatif', 'indice', 'période', 'inférieur', 'décennie', 'absence', 'réforme', 'territorial', 'conséquent', 'cas', 'suisse', '2000', 'comparaison', 'international']"
"Les classes préparatoires scientifiques, littéraires et commerciales, étendues à l'ensemble du territoire national, constituent un passage obligé pour leurs concours.","['classe', 'préparatoire', 'scientifique', 'littéraire', 'commercial', 'étendre', 'ensemble', 'territoire', 'national', 'constituer', 'passage', 'obliger', 'concours']"
"Rares sont celles qui, comme le basque, l'égyptien, le chinois, le grec, l'hébreu, le latin, le persan, le sanskrit, le tamoul et quelques autres ont soufflé leurs 2 000 bougies.","['basque', 'égyptien', 'chinois', 'grec', 'hébreu', 'latin', 'persan', 'sanskrit', 'tamoul', 'souffler', '000', 'bougie']"
"Tu peux assister à des cours de danse, de hockey, et de gym.","['pouvoir', 'assister', 'cours', 'danse', 'hockey', 'gym']"
J'ai un rendez-vous urgent à l 'extérieur.,"['rendez', 'urger', 'extérieur']"
"Ces fromages sont en quelque sorte une garantie pour le bien-être des vaches et des chèvres, et pour la préservation du terroir.","['fromage', 'sorte', 'garantie', 'bien-être', 'vache', 'chèvre', 'préservation', 'terroir']"
"Les enfants, vous vous tairez lorsque je signalerai de le faire.","['enfant', 'taire', 'signaler', 'faire']"
"Dis donc, il fait beau en ce moment ! L'été n'est plus très loin.","['faire', 'moment', 'loin']"
Il doit se dépêcher pour ne pas être en retard à l'école.,"['devoir', 'dépêcher', 'être', 'retard', 'à', 'école']"
"Ses cheveux, dont les deux bandeaux noirs semblaient chacun d'un seul morceau, tant ils étaient lisses, étaient séparés sur le milieu de la tête par une raie fine, qui s'enfonçait légèrement selon la courbe du crâne ; et, laissant voir à peine le bout de l'oreille, ils allaient se confondre par derrière en un chignon abondant, avec un mouvement ondé vers les tempes, que le médecin de campagne remarqua là pour la première fois de sa vie.","['cheveu', 'bandeau', 'noir', 'morceau', 'lisse', 'séparer', 'milieu', 'tête', 'raie', 'fin', 'enfoncer', 'légèrement', 'courbe', 'crâne', 'voir', 'peine', 'bout', 'oreille', 'aller', 'confondre', 'chignon', 'abonder', 'mouvement', 'onder', 'tempe', 'médecin', 'campagne', 'remarquer', 'fois', 'vie']"
Un enseignement scolaire pour créer des liens entre les matières,"['enseignement', 'scolaire', 'créer', 'lien', 'matière']"
es professeurs d'anglais préparent des cours sur le sujet et participent à sa diffusion auprès de la jeunesse.,"['professeur', 'anglais', 'préparer', 'cours', 'sujet', 'participent', 'diffusion', 'auprès', 'jeunesse']"
La religion est la grande consolatrice des virginités,"['religion', 'grand', 'consolateur', 'virginité']"
Ils rentrèrent se reposer après qu'ils eurent fait le tour du lac en chaloupe,"['rentrèrent', 'reposer', 'faire', 'tour', 'lac', 'chaloupe']"
"Chaque soir, j'accompagne ma mère en vélo pour faire une promenade dans le parc avec notre chien Snowy.","['soir', 'accompagne', 'mère', 'vélo', 'faire', 'promenade', 'parc', 'chien', 'snowy']"
Une campagne de communication grand public va également être menée.,"['campagne', 'communication', 'grand', 'public', 'aller', 'également', 'mener']"
"Je m'appelle Camille et quand j'étais enfant, j'avais des rêves plein la tête","['appelle', 'camille', 'étais', 'enfant', 'rêve', 'tête']"
"À l'heure actuelle, pour 7 milliards et demi d'individus, on compte 4 milliards de postes de radio, 4 milliards de télévisions, 2 milliards de téléphones portables, 2 milliards d'ordinateurs.","['heure', 'actuel', 'milliard', 'demi', 'individu', 'compte', 'milliard', 'poste', 'radio', 'milliard', 'télévision', 'milliard', 'téléphone', 'portable', 'milliard', 'ordinateur']"
"Quoique brève, notre entrevue a été productive.","['brève', 'entrevue', 'productive']"
"Un graphe paysager représentant le réseau de prairie au niveau régional (zone englobant essentiellement les plateaux jurassiens du département du Doubs) avait déjà été réalisé dans une étude précédente, à partir d'une carte d'occupation du sol moins précise et dérivée d'une classification d'image satellitaire ; cette première étude avait permis de tester différents paramétrages du graphe, pour représenter avec le plus de validité l'""infrastructure prairiale"" telle qu'elle est perçue par les campagnols terrestres.","['graphe', 'paysager', 'représentant', 'réseau', 'prairie', 'niveau', 'régional', 'zone', 'englober', 'essentiellement', 'plateau', 'jurassien', 'département', 'doubs', 'déjà', 'réaliser', 'étude', 'précédent', 'partir', 'carte', 'occupation', 'sol', 'précis', 'dériver', 'classification', 'image', 'satellitaire', 'étude', 'permettre', 'tester', 'paramétrage', 'graphe', 'représenter', 'validité', 'l\'""infrastructur', 'prairial', 'percevoir', 'campagnol', 'terrestre']"
"De la même manière, on assiste aujourd'hui à la naissance d'un nouvel âge, analyse le sociologue Jean Viard, 56 ans.","['manière', 'assiste', 'naissance', 'âge', 'analyse', 'sociologue', 'jean', 'viard', '56', 'an']"
"Nous sortons au resto, au ciné, au théâtre, nous partons en week-end.","['sortir', 'resto', 'ciné', 'théâtre', 'partir', 'week', 'end']"
"Le petit prince, qui me posait beaucoup de questions, ne semblait jamais entendre les miennes.","['petit', 'prince', 'poser', 'question', 'sembler', 'jamais', 'entendre']"
"À Paris, première ville touristique au monde, sur le parvis de Notre-Darne, la file des touristes s'allonge alors qu'un seul guichet est ouvert","['paris', 'ville', 'touristique', 'monde', 'parvis', 'darne', 'file', 'touriste', 'allonger', 'guichet']"
"Ces plus de 55 ans, qui furent les petits Français babillants du babyboom de l'après-guerre, représentent aujourd'hui 16 millions de nos compatriotes, soit 20 % de la population !","['55', 'an', 'petit', 'français', 'babillant', 'babyboom', 'aprè', 'guerre', 'représenter', '16', 'million', 'compatriote', '20', 'pourcent', 'population']"
"Il est un autre horizon qu'annoncent les biologistes : la sixième extinction des espèces, qui n'épargnera que les animaux d'élevage, propres à l'exploitation directe.","['horizon', 'annoncer', 'biologiste', 'extinction', 'espèce', 'épargner', 'animal', 'élevage', 'propre', 'exploitation', 'direct']"
"Ensuite, suivre l'exemple des viticulteurs qui ont su, eux, se remettre en cause, opérant une réforme qui porte aujourd'hui ses fruits.","['ensuite', 'exemple', 'viticulteur', 'savoir', 'remettre', 'cause', 'opérer', 'réforme', 'porte', 'fruit']"
"La salle internet est la deuxième salle après les toilettes, à gauche.","['salle', 'internet', 'salle', 'toilette', 'gauche']"
"Attends, je le cherche.","['attends', 'cherche']"
"La lumière tombait si implacable du ciel devenu fixe que l'on aurait voulu se soustraire à son attention, et l'eau dormante ellemême, dont des insectes irritaient perpétuellement le sommeil, rêvant sans doute de quelque Maelstrôm imaginaire, augmentait le trouble où m'avait jeté la vue du flotteur de liège en semblant l'entraîner à toute vitesse sur les étendues silencieuses du ciel reflété ; presque vertical il paraissait prêt à plonger et déjà je me demandais, si, sans tenir compte du désir et de la crainte que j'avais de la connaître, je n'avais pas le devoir de faire prévenir Mlle Swann que le poisson mordait - quand il me fallut rejoindre en courant mon père et mon grand-père qui m'appelaient, étonnés que je ne les eusse pas suivis dans le petit chemin qui monte vers les champs et où ils s'étaient engagés.","['lumière', 'tomber', 'implacable', 'ciel', 'devenir', 'fixe', 'vouloir', 'soustraire', 'attention', 'eau', 'dormant', 'ellemême', 'insecte', 'irriter', 'perpétuellement', 'sommeil', 'rêver', 'doute', 'maelstrôm', 'imaginaire', 'augmenter', 'trouble', 'jeter', 'vue', 'flotteur', 'liège', 'sembler', 'entraîner', 'vitesse', 'étendue', 'silencieuser', 'ciel', 'reflété', 'presque', 'vertical', 'paraître', 'prêt', 'plonger', 'déjà', 'demandais', 'compte', 'désir', 'crainte', 'connaître', 'devoir', 'faire', 'prévenir', 'mlle', 'swann', 'poisson', 'mordre', 'falloir', 'rejoindre', 'courir', 'père', 'grand-père', 'appeler', 'étonner', 'petit', 'chemin', 'mont', 'champ', 'engager']"
"Un prêtre, confesseur du marquis del Dongo, eût pu sauver Prina en lui ouvrant la grille de l'église de San Giovanni, devant laquelle on traînait le malheureux ministre, qui même un instant fut abandonné dans le ruisseau, au milieu de la rue ; mais il refusa d'ouvrir sa grille avec dérision, et, six mois après, le marquis eut le bonheur de lui faire obtenir un bel avancement.","['prêtre', 'confesseur', 'marquis', 'del', 'dongo', 'eût', 'pouvoir', 'sauver', 'prina', 'ouvrir', 'grille', 'église', 'san', 'giovanni', 'traîner', 'malheureux', 'ministre', 'instant', 'abandonner', 'ruisseau', 'milieu', 'rue', 'refuser', 'ouvrir', 'grille', 'dérision', 'mois', 'marquis', 'bonheur', 'faire', 'obtenir', 'bel', 'avancemer']"
"Elle reste tous les jours à la cantine, et j'ai entendu les autres se moquer d'elle, parce qu'elle ne mange presque rien, des fruits, du pain.","['jour', 'cantine', 'entendre', 'moquer', 'manger', 'presque', 'fruit', 'pain']"
Toute formalité de modification nécessite la réalisation de démarches avant la réalisation du dossier ainsi que la préparation des pièces justificatives et des documents à joindre au dossier.,"['formalité', 'modification', 'nécessite', 'réalisation', 'démarche', 'réalisation', 'dossier', 'préparation', 'pièce', 'justificatif', 'document', 'joindre', 'dossier']"
C'est la seule façon de s'en sortir !,['sortir']
"Comme son nom l'indique, le fromage AOP a une appellation d'origine protégée.","['nom', 'indique', 'fromage', 'aop', 'appellation', 'origine', 'protéger']"
Je ne sais pas où elles sont,['savoir']
"Lorsqu'elle entendra le réveille-matin, elle se lèvera du lit, elle prendra une douche et elle se dépêchera pour aller au bureau.","['entendre', 'réveill', 'matin', 'lever', 'lit', 'prendre', 'douche', 'dépêcher', 'aller', 'bureau']"
La disparition des langues devrait nous préoccuper au même titre que celle des espèces animales ou végétales.,"['disparition', 'langue', 'devoir', 'préoccuper', 'titre', 'espèce', 'animal', 'végétal']"
"Et la Bretagne offre cette respiration, parce que chez nous, le luxe c'est l'espace.","['bretagne', 'offrir', 'respiration', 'luxe', 'espace']"
Elle a des amies.,['amie']
"En tombant, certains arbres ont écrasé des structures, ont écrasé d'autres arbres","['tombant', 'arbre', 'écraser', 'structure', 'écraser', 'arbre']"
"Quoi qu'il arrive, il faut rester motivé.","['arrive', 'falloir', 'rester', 'motiver']"
"C'est aussi le plus tardif dit Clare Nullis, la porte-parole de l'Organisation météorologique mondiale : ""C'est un record, dans tous les sens du terme","['tardif', 'clare', 'nullis', 'porte-parole', 'organisation', 'météorologique', 'mondial', 'record', 'sens', 'terme']"
On mange à 20 Heures ou plus tard,"['mange', '20', 'heure', 'tard']"
Elles cachent une partie de leur douleur,"['cachent', 'partie', 'douleur']"
Elle a 38 ans,"['38', 'an']"
"Or une telle vie, guidée par des désirs multiples, polymorphes et surtout infinis, mène nécessairement au tourment et au malheur","['or', 'vie', 'guider', 'désir', 'multiple', 'polymorphe', 'infini', 'mener', 'nécessairement', 'tourmer', 'malheur']"
"Sa figure ovale s'était allongée, sa bouche rieuse avait pris ces lignes fermes et arrêtées qui indiquent la résolution","['figure', 'ovale', 'allonger', 'bouche', 'rieur', 'prendre', 'ligne', 'ferme', 'arrêtée', 'indiquer', 'résolution']"
"Au café, le patron allume la télé à l'heure de l'émission : Les clients la regardent, chacun y va de son commentaire.","['café', 'patron', 'allume', 'télé', 'heure', 'émission', 'client', 'regardent', 'aller', 'commentaire']"
"Dans les écoles de commerce, dans les couloirs de places financières, il arrive aujourd'hui de croiser de jeunes adultes de 20 ou 25 ans qui prévoient d'ouvrir une maison d'hôtes ""dans une quinzaine d'années"".","['école', 'commerce', 'couloir', 'place', 'financier', 'arrive', 'croiser', 'jeune', 'adulte', '20', '25', 'an', 'prévoir', 'ouvrir', 'maison', 'hôte', 'quinzaine', 'année']"
"C'est pratique pour aller d'un centre commercial à un autre, pour aller à l'école, à la piscine, au stade ou encore au théâtre","['pratique', 'aller', 'centre', 'commercial', 'aller', 'école', 'piscine', 'stade', 'théâtre']"
J'allais à la poste quand j'ai croisé ma cousine et son mari.,"['aller', 'poste', 'croiser', 'cousin', 'mari']"
"Ils faisaient aussi la course sur la plage, et Louis gagnait souvent, parce qu'il était le plus rapide","['faire', 'course', 'plage', 'louis', 'gagner', 'rapide']"
"Bonsoir, madame, en quoi puis-je vous aider ?","['bonsoir', 'monsieur', 'aider']"
"Une fois élu, VGE continue de rajeunir les codes","['fois', 'élu', 'vge', 'continue', 'rajeunir', 'code']"
"Elle a remis de l'ordre sur son bureau, elle a envoyé des fax et répondu au courrier","['remettre', 'ordre', 'bureau', 'envoyer', 'fax', 'répondre', 'courrier']"
J'ai lu et bien compris l'histoire.,"['lu', 'histoire']"
"Si la notion de patriotisme peut sembler marquée à droite, les chantres du patriotisme économique et leurs discours plus culpabilisants qu'encourageants sont de tous bords politiques : de l'extrême droite à l'extrême gauche sans oublier les écologistes","['notion', 'patriotisme', 'pouvoir', 'sembler', 'marquer', 'droite', 'chantre', 'patriotisme', 'économique', 'discours', 'culpabilisant', 'encourageant', 'bord', 'politique', 'extrême', 'droite', 'extrême', 'gauche', 'oublier', 'écologiste']"
"""Le manque de temps ou la faible médiatisation du sport féminin peuvent expliquer la moindre pratique physique ou sportive des jeunes femmes"", note cette étude d'Insee Première.","['manque', 'temps', 'faible', 'médiatisation', 'sport', 'féminin', 'pouvoir', 'expliquer', 'moindre', 'pratique', 'physique', 'sportif', 'jeune', 'femme', 'note', 'étude', 'insee']"
"À part ça, je fais du sport trois ou quatre fois par semaine.","['part', 'faire', 'sport', 'fois', 'semaine']"
J'ai plein de bons souvenirs d'ici.,"['bon', 'souvenir', 'ici']"
"Si je croise Émilie par hasard, je l'inviterai à souper pour le réveillon de la saint sylvestre.","['croise', 'émilie', 'hasard', 'inviter', 'souper', 'réveillon', 'saint', 'sylvestre']"
Je me prèpare d'abord et je prends mon petit déjeuner ensuite.,"['prèpare', 'prendre', 'petit', 'déjeuner', 'ensuite']"
Le héros est mort à la fin du film.,"['héros', 'mourir', 'fin', 'film']"
Ils ont deux enfants : un fils qui s'appelle André et une fille qui est très gentille.,"['enfant', 'fils', 'appeler', 'andré', 'fille', 'gentil']"
C'est sympa de ta part.,"['sympa', 'part']"
Il va beaucoup mieux depuis qu'il a changé de travail.,"['aller', 'mieux', 'changer', 'travail']"
"Si vous voulez venir avec moi, je vous montrerai votre table.","['vouloir', 'venir', 'montrer', 'table']"
"Nous sommes au Théâtre de la Jeunesse à Hanoï pour une soirée ""Cabaret des artistes"".","['théâtre', 'jeunesse', 'hanoï', 'soirée', 'cabaret', 'artiste']"
"Une fois que vous vous êtes muni des pièces et documents demandés, vous les scannez et les enregistrez sous format numérique.","['fois', 'munir', 'pièce', 'document', 'demander', 'scannez', 'enregistrez', 'format', 'numérique']"
