sentence,tokenized,wordnb,cognate,cognatenb,cognateratio,punctuation,token_nb,tokenratio
Pour réussir un entretien il faut écouter avec attention et répondre avec des phrases courtes,"['réussir', 'entretien', 'falloir', 'écouter', 'attention', 'répondre', 'phrase', 'court']",15,"['falloir', 'attention', 'phrase', 'court']",4,0.26666666666666666,0,8,0.5333333333333333
"Pour que les actions de terrain contre la diffusion des campagnols terrestres aient une certaine efficacité, il est important qu'elles soient déployées dans des lieux où les possibilités de passage entre deux taches sont en nombre limité ; inversement, si on met en place une action dans un contexte paysager où de nombreuses alternatives de passage existent, il y a plus de chance que le dispositif soit ""contourné"".","['action', 'terrain', 'diffusion', 'campagnol', 'terrestre', 'efficacité', 'important', 'déployer', 'lieu', 'possibilité', 'passage', 'tache', 'nombre', 'limité', 'inversement', 'mettre', 'place', 'action', 'contexte', 'paysager', 'alternative', 'passage', 'existent', 'chance', 'dispositif', 'contourné']",68,"['action', 'diffusion', 'terrestre', 'lieu', 'passage', 'action', 'passage', 'existent', 'chance', 'dispositif']",10,0.14705882352941177,5,26,0.38235294117647056
Mon grand-père nous adore et nous offre de nombreux cadeaux.,"['grand-père', 'adore', 'offrir', 'cadeau']",11,"['adore', 'offrir', 'cadeau']",3,0.2727272727272727,2,4,0.36363636363636365
C'est un retour impatiemment guetté par les gamins des bourgades bretonnes.,"['impatiemment', 'guetter', 'gamin', 'bourgade', 'breton']",12,"['gamin', 'bourgade', 'breton']",3,0.25,1,5,0.4166666666666667
"Le comte de P *** était absent * Les combats que j'avais livrés longtemps à mon propre caractère, l'impatience que j'éprouvais de n'avoir pu le surmonter, mon incertitude sur le succès de ma tentative, jetèrent dans ma lettre une agitation qui ressemblait fort à l'amour.","['comte', 'abser', 'combat', 'livrer', 'propre', 'caractère', 'impatience', 'éprouver', 'pouvoir', 'surmonter', 'incertitude', 'succès', 'tentative', 'jetèrent', 'lettre', 'agitation', 'ressembler', 'fort', 'amour']",48,"['impatience', 'surmonter', 'incertitude', 'agitation', 'ressembler', 'fort', 'amour']",7,0.14583333333333334,4,19,0.3958333333333333
"Bon résultat de l'économie française ce mois-ci, plus quatre pour cent","['bon', 'résultat', 'économie', 'français', 'mois']",13,[],0,0.0,2,5,0.38461538461538464
"Le lait collecté pour le roquefort est délimité dans un territoire d'un rayon de 100 kilomètres autour du village de Roquefort-sur-Soulzon situé dans l'Aveyron et nulle part ailleurs, sinon ce n'est plus du roquefort.","['lait', 'collecté', 'roquefort', 'délimiter', 'territoire', 'rayon', '100', 'kilomètre', 'autour', 'village', 'roquefort-sur-soulzon', 'situer', 'aveyron', 'part', 'roquefort']",39,"['roquefort', 'kilomètre', 'village', 'situer', 'aveyron', 'part', 'roquefort']",7,0.1794871794871795,4,15,0.38461538461538464
Il s'agit d'un projet pour la paix de notre temps.,"['agir', 'projet', 'paix', 'temps']",12,[],0,0.0,1,4,0.3333333333333333
"Chaque année, l'humanité consomme plus de ressources que la Terre ne peut en produire en un an.","['année', 'humanité', 'consomm', 'ressource', 'terre', 'pouvoir', 'produire', 'an']",18,[],0,0.0,2,8,0.4444444444444444
Ma contrainte avec lui eut une grande influence sur mon caractère.,"['contrainte', 'grand', 'influence', 'caractère']",11,['influence'],1,0.09090909090909091,1,4,0.36363636363636365
"Ou encore, ce qu'elle préfère : je lui lis des histoires.","['préférer', 'lire', 'histoire']",11,"['lire', 'histoire']",2,0.18181818181818182,2,3,0.2727272727272727
"Un trône est un siège, une chaise ou un fauteuil sur lequel un souverain s'assoit dans les circonstances solennelles.","['trône', 'siège', 'chaise', 'fauteuil', 'souverain', 'asseoir', 'circonstance', 'solennel']",20,"['chaise', 'fauteuil', 'souverain', 'asseoir', 'solennel']",5,0.25,2,8,0.4
"Le repas était très bon En revanche, le dessert était immangeable","['repas', 'bon', 'revanche', 'dessert', 'immangeable']",11,"['repas', 'dessert']",2,0.18181818181818182,1,5,0.45454545454545453
Le site de Time magazine en a parlé.,"['site', 'tim', 'magazine']",8,"['tim', 'magazine']",2,0.25,1,3,0.375
"Les paiements compensatoires sont par exemple les impôts et taxes spécifiques liés au transport, versés par les usagers des transports aux pouvoirs publics, les paiements des voyageurs aux entreprises de transport sous forme de billets et d'abonnements, ou les indemnisations versées par les pouvoirs publics aux entreprises de transport.","['paiement', 'compensatoire', 'exemple', 'impôt', 'taxe', 'spécifique', 'lier', 'transport', 'verser', 'usager', 'transport', 'al', 'pouvoir', 'public', 'paiement', 'voyageur', 'al', 'entreprise', 'transport', 'forme', 'billet', 'abonnement', 'indemnisation', 'verser', 'pouvoir', 'public', 'al', 'entreprise', 'transport']",50,"['taxe', 'lier', 'transport', 'verser', 'usager', 'transport', 'transport', 'billet', 'verser', 'transport']",10,0.2,4,29,0.58
"Anne, 52 ans, a vécu cette libération.","['anne', '52', 'an', 'vivre', 'libération']",7,['anne'],1,0.14285714285714285,3,5,0.7142857142857143
"Cette idée brillante m'est venue hier en rêvamt, je vais tout t'expliquer.","['idée', 'brillant', 'venir', 'hier', 'rêvamt', 'aller', 'expliquer']",14,"['brillant', 'venir', 'hier', 'aller', 'expliquer']",5,0.35714285714285715,2,7,0.5
Ce sont des vacances très relaxantes,"['vacance', 'relaxante']",6,['vacance'],1,0.16666666666666666,0,2,0.3333333333333333
"Si nous savions employer correctement votre langue maternelle, nous trouverions du travail en un rien de temps.","['savoir', 'employer', 'correctement', 'langue', 'maternel', 'trouver', 'travail', 'temps']",17,"['savoir', 'maternel', 'trouver', 'travail']",4,0.23529411764705882,2,8,0.47058823529411764
"""L'écologie est une pensée complexe qui contextualise toujours et toujours saisit les interactions et les rétroactions.","['écologie', 'penser', 'complexe', 'contextualise', 'saisir', 'interaction', 'rétroaction']",17,"['penser', 'complexe', 'contextualise']",3,0.17647058823529413,2,7,0.4117647058823529
J'aimerais bien être figurant dans un film mais je n'ai pas encore eu l'occasion de l'être.,"['aimerais', 'figurer', 'film', 'occasion']",20,['figurer'],1,0.05,1,4,0.2
"Elle est chanteuse, et elle est malienne.","['chanteur', 'malienne']",7,['chanteur'],1,0.14285714285714285,2,2,0.2857142857142857
"La pollution, je dis non, mais à la vie je dis oui, oui","['pollution', 'vie', 'dis', 'oui', 'oui']",13,"['pollution', 'vie', 'dis']",3,0.23076923076923078,3,5,0.38461538461538464
"Après l'ambiance de luxe, ici c'est comme un village tranquille et traditionnel.","['ambiance', 'luxe', 'ici', 'village', 'tranquille', 'traditionnel']",14,"['ambiance', 'ici', 'village', 'tranquille', 'traditionnel']",5,0.35714285714285715,2,6,0.42857142857142855
Tu n'oubliais pas ! Tu nettoyais la demeure de fond en combles.,"['oublier', 'nettoyais', 'demeure', 'fond', 'comble']",12,"['oublier', 'demeure', 'comble']",3,0.25,1,5,0.4166666666666667
"De plus, ce dernier doit apprendre à bien tenir son chien pour permettre à l'animal de bien le conduire.","['devoir', 'apprendre', 'chien', 'permettre', 'animal', 'conduire']",20,"['devoir', 'apprendre', 'permettre', 'animal', 'conduire']",5,0.25,2,6,0.3
"En travaillant, je bois beaucoup de thé.","['travailler', 'boire', 'thé']",7,"['travailler', 'boire']",2,0.2857142857142857,2,3,0.42857142857142855
"Il ne n'est pas baigné, il ne s'est pas reposé","['baigner', 'reposer']",12,[],0,0.0,1,2,0.16666666666666666
Je vais prendre la tarte tatin.,"['aller', 'prendre', 'tarte', 'tatin']",6,"['aller', 'prendre', 'tarte', 'tatin']",4,0.6666666666666666,1,4,0.6666666666666666
"s'ils ont la garde légale de leur progéniture, ils doivents absolument montrer les papiers légaux de garde","['garde', 'légal', 'progéniture', 'montrer', 'papier', 'légal', 'garde']",18,"['garde', 'garde']",2,0.1111111111111111,1,7,0.3888888888888889
"Lorsqu'une culture est assimilée par une autre, la langue menacée subit un processus qui passe généralement par trois étapes.","['culture', 'assimiler', 'langue', 'menacer', 'subir', 'processus', 'passer', 'généralement', 'étape']",20,"['menacer', 'subir', 'passer']",3,0.15,2,9,0.45
"Comme support d'échange, ça a été fantastique","['support', 'échange', 'ça', 'été', 'fantastique']",11,['fantastique'],1,0.09090909090909091,1,5,0.45454545454545453
Certaines familles ont pour tradition de déposer des biscuits et un verre de lait près du sapin pour remercier le père noël.,"['famille', 'tradition', 'déposer', 'biscuit', 'verre', 'ler', 'sapin', 'remercier', 'père', 'noël']",22,"['tradition', 'biscuit', 'verre', 'ler', 'sapin', 'remercier']",6,0.2727272727272727,1,10,0.45454545454545453
"Ainsi, les conditions-cadre économiques sont liées au système politique: la politique financière a une influence sur le système de protection sociale, sur le système éducatif ou - par le biais des taxes d'incitation - sur l'environnement.","['condition', 'cadre', 'économique', 'lier', 'système', 'politique', 'politique', 'financier', 'influence', 'système', 'protection', 'social', 'système', 'éducatif', 'biais', 'taxe', 'incitation', 'environnement']",37,"['lier', 'financier', 'influence', 'protection', 'social', 'taxe', 'incitation', 'environnement']",8,0.21621621621621623,6,18,0.4864864864864865
"Après tout, la façon dont ont s'habille fait partie de sa personnalité, non?","['habille', 'faire', 'partie', 'personnalité']",14,['faire'],1,0.07142857142857142,3,4,0.2857142857142857
Je ne veux pas te déranger.,"['vouloir', 'déranger']",6,['vouloir'],1,0.16666666666666666,1,2,0.3333333333333333
"La haie formait comme une suite de chapelles qui disparaissaient sous la jonchée de leurs fleurs amoncelées en reposoir ; au-dessous d'elles, le soleil posait à terre un quadrillage de clarté, comme s'il venait de traverser une verrière ; leur parfum s'étendait aussi onctueux, aussi délimité en sa forme que si j'eusse été devant l'autel de la Vierge, et les fleurs, aussi parées, tenaient chacune d'un air distrait son étincelant bouquet d'étamines, fines et rayonnantes nervures de style flamboyant comme celles qui à l'église ajouraient la rampe du jubé ou les meneaux du vitrail et qui s'épanouissaient en blanche chair de fleur de fraisier.","['haie', 'former', 'suite', 'chapelle', 'disparaître', 'jonchée', 'fleur', 'amonceler', 'reposoir', 'soleil', 'poser', 'terre', 'quadrillage', 'clarté', 'venir', 'traverser', 'verrière', 'parfum', 'étendre', 'onctueux', 'délimiter', 'forme', 'autel', 'vierge', 'fleur', 'parée', 'tenaient', 'air', 'distraire', 'étincelant', 'bouquet', 'étamine', 'fin', 'rayonnant', 'nervure', 'style', 'flamboyer', 'église', 'ajourer', 'rampe', 'jubé', 'meneau', 'vitrail', 'épanouir', 'blanche', 'chair', 'fleur', 'fraisier']",112,"['haie', 'former', 'chapelle', 'reposoir', 'soleil', 'poser', 'venir', 'traverser', 'parfum', 'autel', 'vierge', 'air', 'distraire', 'bouquet', 'fin', 'nervure', 'flamboyer', 'vitrail', 'chair', 'fraisier']",20,0.17857142857142858,9,48,0.42857142857142855
"Ces rejetons gâtés des Trente Glorieuses ont instauré la dictature de la jeunesse, dynamité les valeurs de leurs parents, accaparé les leviers du pouvoir politique, économique, culturel, médiatique.","['rejeton', 'gâté', 'glorieuse', 'instaurer', 'dictature', 'jeunesse', 'dynamité', 'valeur', 'parent', 'accaparer', 'levier', 'pouvoir', 'politique', 'économique', 'culturel', 'médiatique']",28,"['glorieuse', 'dictature', 'jeunesse', 'parent', 'levier']",5,0.17857142857142858,6,16,0.5714285714285714
On est frappé par le jugement acerbe qu'émettent certains adolescents quand ils évoquent les possesseurs de portable de leur âge.,"['frapper', 'jugement', 'acerbe', 'émettent', 'adolescent', 'évoquer', 'possesseur', 'portable', 'âge']",21,"['acerbe', 'adolescent', 'possesseur', 'portable']",4,0.19047619047619047,1,9,0.42857142857142855
L'écran de mon moniteur s'est figé et les commandes ne répondent plus.,"['écran', 'moniteur', 'figé', 'commande', 'répondre']",14,['commande'],1,0.07142857142857142,1,5,0.35714285714285715
"Le jardin est long et étroit, il y a une balançoire au fond et un barbecue, proche de la terrasse, sur laquelle est posée un transat","['jardin', 'long', 'étroit', 'balançoir', 'fondre', 'barbecue', 'terrasse', 'poser', 'transat']",26,"['long', 'fondre', 'barbecue', 'terrasse', 'poser']",5,0.19230769230769232,3,9,0.34615384615384615
"Je ne vois nul signe d'épidémie, répondit le marquis","['vois', 'signe', 'épidémie', 'répondre', 'marquis']",10,"['vois', 'marquis']",2,0.2,1,5,0.5
"Mis en place par l'éco-organisme Récylum, ce dispositif intéresse en premier lieu les entreprises du bâtiment, mais aussi les industries et les collectivités territoriales, qui détiennent du matériel (alarmes incendie, caméras de surveillance) qui ne fonctionne plus.","['mettre', 'place', 'économie', 'organisme', 'récylum', 'dispositif', 'intéress', 'lieu', 'entreprise', 'bâtiment', 'industrie', 'collectivité', 'territorial', 'détenir', 'matériel', 'alarmes', 'incendie', 'caméra', 'surveillance', 'fonctionne']",39,"['dispositif', 'lieu', 'industrie', 'territorial']",4,0.10256410256410256,6,20,0.5128205128205128
L'origine politique du sens moderne du mot Europe est claire: on est parvenu à l'idée d'Europe à partir de la notion d'équilibre européen.,"['origine', 'politique', 'sens', 'moderne', 'mot', 'europe', 'clair', 'parvenir', 'idée', 'europe', 'partir', 'notion', 'équilibre', 'européen']",27,"['origine', 'sens', 'europe', 'clair', 'parvenir', 'europe', 'partir', 'notion']",8,0.2962962962962963,1,14,0.5185185185185185
Les policiers font remarquer qu'ils n'ont pas attendu ces décisions pour se préoccuper des enfants qu'ils croisent tard dans la nuit.,"['policier', 'faire', 'remarquer', 'attendre', 'décision', 'préoccuper', 'enfant', 'croiser', 'tard', 'nuit']",24,"['policier', 'faire', 'attendre', 'enfant', 'croiser', 'tard']",6,0.25,1,10,0.4166666666666667
On doit écouter le professeur et étudier,"['devoir', 'écouter', 'professeur', 'étudier']",7,['devoir'],1,0.14285714285714285,0,4,0.5714285714285714
"Mais on peut aussi imaginer un robot allié ou compagnon, voire amant.","['pouvoir', 'imaginer', 'robot', 'allier', 'compagnon', 'voire', 'amant']",12,"['imaginer', 'robot', 'allier', 'amant']",4,0.3333333333333333,2,7,0.5833333333333334
Le ventre se trouve à la partie inférieure du tronc,"['ventre', 'trouve', 'partie', 'inférieur', 'tronc']",10,['ventre'],1,0.1,0,5,0.5
"A nos esprits plus clairvoyants, il fait valoir seulement cette lueur exquise d'éternité qui gît au fond de toute souffrance.","['esprit', 'clairvoyant', 'faire', 'valoir', 'lueur', 'exquise', 'éternité', 'gît', 'fondre', 'souffrance']",21,"['esprit', 'clairvoyant', 'faire', 'valoir', 'lueur', 'exquise', 'fondre']",7,0.3333333333333333,2,10,0.47619047619047616
"Mais d'autres n'étaient pas d'accord : Son accent est tellement fort que l'auditeur va oublier ce qu'il dit , La politique est un sujet trop sérieux pour être confié à une intonation aussi chantante , etc.","['accord', 'accent', 'fort', 'auditeur', 'aller', 'oublier', 'politique', 'sujet', 'sérieux', 'confier', 'intonation', 'chantant', 'etc.']",38,"['accent', 'fort', 'auditeur', 'aller', 'oublier', 'confier', 'intonation', 'chantant']",8,0.21052631578947367,3,13,0.34210526315789475
Savez-vous que des mouchards s'enregistrent à votre insu?,"['savoir', 'mouchard', 'enregistrer', 'insu']",10,"['savoir', 'mouchard', 'insu']",3,0.3,2,4,0.4
"Intéressons-nous plutôt à ces fromages qui font la fierté des terroirs français, ces 45 fromages dont l'appellation d'origine est protégée : les AOP.","['intéresson', 'fromage', 'faire', 'fierté', 'terroir', 'français', '45', 'fromage', 'appellation', 'origine', 'protéger', 'aop']",25,"['fromage', 'faire', 'terroir', 'fromage', 'appellation', 'origine', 'aop']",7,0.28,3,12,0.48
"Des variations significatives de cet indice sur une période inférieure à plusieurs décennies sont peu probables en l'absence de réformes territoriales conséquentes, ce qui a été rarement le cas en Suisse après 2000 en comparaison internationale.","['variation', 'significatif', 'indice', 'période', 'inférieur', 'décennie', 'absence', 'réforme', 'territorial', 'conséquent', 'cas', 'suisse', '2000', 'comparaison', 'international']",37,"['variation', 'absence', 'territorial', 'cas', 'comparaison', 'international']",6,0.16216216216216217,2,15,0.40540540540540543
"Les classes préparatoires scientifiques, littéraires et commerciales, étendues à l'ensemble du territoire national, constituent un passage obligé pour leurs concours.","['classe', 'préparatoire', 'scientifique', 'littéraire', 'commercial', 'étendre', 'ensemble', 'territoire', 'national', 'constituer', 'passage', 'obliger', 'concours']",21,"['classe', 'commercial', 'ensemble', 'national', 'passage', 'obliger']",6,0.2857142857142857,4,13,0.6190476190476191
"Rares sont celles qui, comme le basque, l'égyptien, le chinois, le grec, l'hébreu, le latin, le persan, le sanskrit, le tamoul et quelques autres ont soufflé leurs 2 000 bougies.","['basque', 'égyptien', 'chinois', 'grec', 'hébreu', 'latin', 'persan', 'sanskrit', 'tamoul', 'souffler', '000', 'bougie']",32,"['basque', 'chinois', 'grec', 'latin', 'persan', 'sanskrit', 'souffler', 'bougie']",8,0.25,10,12,0.375
"Tu peux assister à des cours de danse, de hockey, et de gym.","['pouvoir', 'assister', 'cours', 'danse', 'hockey', 'gym']",13,"['assister', 'danse', 'hockey', 'gym']",4,0.3076923076923077,3,6,0.46153846153846156
J'ai un rendez-vous urgent à l 'extérieur.,"['rendez', 'urger', 'extérieur']",9,['urger'],1,0.1111111111111111,2,3,0.3333333333333333
"Ces fromages sont en quelque sorte une garantie pour le bien-être des vaches et des chèvres, et pour la préservation du terroir.","['fromage', 'sorte', 'garantie', 'bien-être', 'vache', 'chèvre', 'préservation', 'terroir']",23,"['fromage', 'vache', 'terroir']",3,0.13043478260869565,3,8,0.34782608695652173
"Les enfants, vous vous tairez lorsque je signalerai de le faire.","['enfant', 'taire', 'signaler', 'faire']",11,"['enfant', 'taire', 'faire']",3,0.2727272727272727,2,4,0.36363636363636365
"Dis donc, il fait beau en ce moment ! L'été n'est plus très loin.","['faire', 'moment', 'loin']",15,"['faire', 'moment', 'loin']",3,0.2,2,3,0.2
Il doit se dépêcher pour ne pas être en retard à l'école.,"['devoir', 'dépêcher', 'être', 'retard', 'à', 'école']",17,"['devoir', 'retard']",2,0.11764705882352941,1,6,0.35294117647058826
"Ses cheveux, dont les deux bandeaux noirs semblaient chacun d'un seul morceau, tant ils étaient lisses, étaient séparés sur le milieu de la tête par une raie fine, qui s'enfonçait légèrement selon la courbe du crâne ; et, laissant voir à peine le bout de l'oreille, ils allaient se confondre par derrière en un chignon abondant, avec un mouvement ondé vers les tempes, que le médecin de campagne remarqua là pour la première fois de sa vie.","['cheveu', 'bandeau', 'noir', 'morceau', 'lisse', 'séparer', 'milieu', 'tête', 'raie', 'fin', 'enfoncer', 'légèrement', 'courbe', 'crâne', 'voir', 'peine', 'bout', 'oreille', 'aller', 'confondre', 'chignon', 'abonder', 'mouvement', 'onder', 'tempe', 'médecin', 'campagne', 'remarquer', 'fois', 'vie']",79,"['cheveu', 'bandeau', 'lisse', 'milieu', 'raie', 'fin', 'voir', 'bout', 'aller', 'confondre', 'chignon', 'abonder', 'onder', 'tempe', 'vie']",15,0.189873417721519,9,30,0.379746835443038
Un enseignement scolaire pour créer des liens entre les matières,"['enseignement', 'scolaire', 'créer', 'lien', 'matière']",10,['enseignement'],1,0.1,0,5,0.5
es professeurs d'anglais préparent des cours sur le sujet et participent à sa diffusion auprès de la jeunesse.,"['professeur', 'anglais', 'préparer', 'cours', 'sujet', 'participent', 'diffusion', 'auprès', 'jeunesse']",19,"['participent', 'diffusion', 'jeunesse']",3,0.15789473684210525,1,9,0.47368421052631576
La religion est la grande consolatrice des virginités,"['religion', 'grand', 'consolateur', 'virginité']",8,['religion'],1,0.125,0,4,0.5
Ils rentrèrent se reposer après qu'ils eurent fait le tour du lac en chaloupe,"['rentrèrent', 'reposer', 'faire', 'tour', 'lac', 'chaloupe']",15,"['faire', 'lac', 'chaloupe']",3,0.2,0,6,0.4
"Chaque soir, j'accompagne ma mère en vélo pour faire une promenade dans le parc avec notre chien Snowy.","['soir', 'accompagne', 'mère', 'vélo', 'faire', 'promenade', 'parc', 'chien', 'snowy']",19,"['soir', 'accompagne', 'faire', 'promenade', 'parc', 'snowy']",6,0.3157894736842105,2,9,0.47368421052631576
Une campagne de communication grand public va également être menée.,"['campagne', 'communication', 'grand', 'public', 'aller', 'également', 'mener']",10,"['communication', 'aller']",2,0.2,1,7,0.7
"Je m'appelle Camille et quand j'étais enfant, j'avais des rêves plein la tête","['appelle', 'camille', 'étais', 'enfant', 'rêve', 'tête']",19,"['appelle', 'camille', 'enfant']",3,0.15789473684210525,1,6,0.3157894736842105
"À l'heure actuelle, pour 7 milliards et demi d'individus, on compte 4 milliards de postes de radio, 4 milliards de télévisions, 2 milliards de téléphones portables, 2 milliards d'ordinateurs.","['heure', 'actuel', 'milliard', 'demi', 'individu', 'compte', 'milliard', 'poste', 'radio', 'milliard', 'télévision', 'milliard', 'téléphone', 'portable', 'milliard', 'ordinateur']",32,"['heure', 'milliard', 'milliard', 'radio', 'milliard', 'milliard', 'portable', 'milliard', 'ordinateur']",9,0.28125,6,16,0.5
"Quoique brève, notre entrevue a été productive.","['brève', 'entrevue', 'productive']",7,['entrevue'],1,0.14285714285714285,2,3,0.42857142857142855
"Un graphe paysager représentant le réseau de prairie au niveau régional (zone englobant essentiellement les plateaux jurassiens du département du Doubs) avait déjà été réalisé dans une étude précédente, à partir d'une carte d'occupation du sol moins précise et dérivée d'une classification d'image satellitaire ; cette première étude avait permis de tester différents paramétrages du graphe, pour représenter avec le plus de validité l'""infrastructure prairiale"" telle qu'elle est perçue par les campagnols terrestres.","['graphe', 'paysager', 'représentant', 'réseau', 'prairie', 'niveau', 'régional', 'zone', 'englober', 'essentiellement', 'plateau', 'jurassien', 'département', 'doubs', 'déjà', 'réaliser', 'étude', 'précédent', 'partir', 'carte', 'occupation', 'sol', 'précis', 'dériver', 'classification', 'image', 'satellitaire', 'étude', 'permettre', 'tester', 'paramétrage', 'graphe', 'représenter', 'validité', 'l\'""infrastructur', 'prairial', 'percevoir', 'campagnol', 'terrestre']",78,"['graphe', 'prairie', 'plateau', 'partir', 'occupation', 'sol', 'classification', 'image', 'permettre', 'tester', 'graphe', 'prairial', 'terrestre']",13,0.16666666666666666,5,39,0.5
"De la même manière, on assiste aujourd'hui à la naissance d'un nouvel âge, analyse le sociologue Jean Viard, 56 ans.","['manière', 'assiste', 'naissance', 'âge', 'analyse', 'sociologue', 'jean', 'viard', '56', 'an']",22,"['analyse', 'jean', 'viard']",3,0.13636363636363635,4,10,0.45454545454545453
"Nous sortons au resto, au ciné, au théâtre, nous partons en week-end.","['sortir', 'resto', 'ciné', 'théâtre', 'partir', 'week', 'end']",13,"['sortir', 'resto', 'partir', 'end']",4,0.3076923076923077,5,7,0.5384615384615384
"Le petit prince, qui me posait beaucoup de questions, ne semblait jamais entendre les miennes.","['petit', 'prince', 'poser', 'question', 'sembler', 'jamais', 'entendre']",15,"['petit', 'prince', 'poser', 'question', 'sembler', 'entendre']",6,0.4,3,7,0.4666666666666667
"À Paris, première ville touristique au monde, sur le parvis de Notre-Darne, la file des touristes s'allonge alors qu'un seul guichet est ouvert","['paris', 'ville', 'touristique', 'monde', 'parvis', 'darne', 'file', 'touriste', 'allonger', 'guichet']",26,"['paris', 'touristique', 'parvis', 'file', 'touriste', 'guichet']",6,0.23076923076923078,4,10,0.38461538461538464
"Ces plus de 55 ans, qui furent les petits Français babillants du babyboom de l'après-guerre, représentent aujourd'hui 16 millions de nos compatriotes, soit 20 % de la population !","['55', 'an', 'petit', 'français', 'babillant', 'babyboom', 'aprè', 'guerre', 'représenter', '16', 'million', 'compatriote', '20', 'pourcent', 'population']",30,"['petit', 'compatriote', 'population']",3,0.1,4,15,0.5
"Il est un autre horizon qu'annoncent les biologistes : la sixième extinction des espèces, qui n'épargnera que les animaux d'élevage, propres à l'exploitation directe.","['horizon', 'annoncer', 'biologiste', 'extinction', 'espèce', 'épargner', 'animal', 'élevage', 'propre', 'exploitation', 'direct']",27,"['horizon', 'extinction', 'animal', 'direct']",4,0.14814814814814814,3,11,0.4074074074074074
"Ensuite, suivre l'exemple des viticulteurs qui ont su, eux, se remettre en cause, opérant une réforme qui porte aujourd'hui ses fruits.","['ensuite', 'exemple', 'viticulteur', 'savoir', 'remettre', 'cause', 'opérer', 'réforme', 'porte', 'fruit']",23,"['savoir', 'cause', 'porte']",3,0.13043478260869565,5,10,0.43478260869565216
